Date,Adj Close,Volume,Open,High,Low
5/6/2020,52.0299,313564,$53.08 ,$53.08 ,$51.97 
5/7/2020,51.8142,510300,$52.78 ,$52.97 ,$51.71 
5/8/2020,54.3234,477237,$52.61 ,$54.77 ,$52.33 
5/11/2020,54.627,1048151,$53.56 ,$55.00 ,$53.43 
5/12/2020,52.3975,419492,$54.71 ,$55.13 ,$52.37 
5/13/2020,50.8392,559124,$51.95 ,$52.25 ,$50.15 
5/14/2020,50.6554,493836,$50.18 ,$50.83 ,$48.99 
5/15/2020,52.1258,1125050,$50.61 ,$52.48 ,$50.25 
5/18/2020,55.9535,713639,$53.65 ,$56.36 ,$53.65 
5/19/2020,57.6476,954804,$55.58 ,$58.54 ,$55.58 
5/20/2020,57.5278,1098851,$58.62 ,$59.23 ,$57.18 
5/21/2020,58.5107,638249,$57.20 ,$58.73 ,$56.73 
5/22/2020,58.4707,884721,$58.73 ,$59.05 ,$57.68 
5/26/2020,59.9091,794066,$59.95 ,$60.56 ,$59.40 
5/27/2020,59.6774,667113,$60.59 ,$60.59 ,$58.14 
5/28/2020,59.5255,463647,$60.32 ,$60.98 ,$59.15 
5/29/2020,58.5347,1248639,$58.97 ,$59.51 ,$57.78 
6/1/2020,59.1819,541673,$58.54 ,$60.00 ,$58.53 
6/2/2020,59.0141,468408,$59.36 ,$59.63 ,$58.29 
6/3/2020,58.8783,458032,$59.77 ,$60.38 ,$58.79 
6/4/2020,57.2081,841881,$58.20 ,$58.53 ,$57.00 
6/5/2020,58.5267,535716,$58.55 ,$59.67 ,$58.40 
6/8/2020,59.5815,653359,$58.89 ,$59.69 ,$58.61 
6/9/2020,58.1271,455772,$58.95 ,$59.26 ,$57.99 
6/10/2020,57.2721,566699,$58.05 ,$58.37 ,$56.57 
6/11/2020,53.1407,960760,$55.63 ,$55.83 ,$52.89 
6/12/2020,52.7411,937965,$54.89 ,$54.89 ,$51.79 
6/15/2020,53.1646,719291,$51.39 ,$53.48 ,$50.82 
6/16/2020,53.716,778538,$55.19 ,$55.55 ,$53.14 
6/17/2020,52.4215,522287,$54.02 ,$54.12 ,$52.23 
6/18/2020,52.1258,648866,$51.98 ,$52.58 ,$50.90 
6/19/2020,51.3347,1133395,$52.43 ,$53.36 ,$51.20 
6/22/2020,50.9351,569711,$51.22 ,$51.36 ,$50.29 
6/23/2020,50.4796,887916,$51.33 ,$51.59 ,$50.22 
6/24/2020,48.6577,875967,$49.86 ,$50.06 ,$47.95 
6/25/2020,48.37,1624248,$48.55 ,$48.59 ,$47.14 
6/26/2020,47.3951,1050347,$48.26 ,$49.29 ,$47.33 
6/29/2020,48.4899,658484,$47.73 ,$48.74 ,$47.35 
6/30/2020,49.4888,803585,$48.23 ,$49.68 ,$48.23 
7/1/2020,50.128,1203388,$49.27 ,$50.70 ,$49.27 
7/2/2020,49.6646,704191,$50.58 ,$51.07 ,$49.28 
7/6/2020,50.3038,1376099,$50.64 ,$50.67 ,$49.57 
7/7/2020,49.5926,580396,$49.87 ,$50.26 ,$49.01 
7/8/2020,49.0972,569874,$49.44 ,$49.78 ,$48.58 
7/9/2020,48.1782,547608,$48.93 ,$48.93 ,$47.23 
7/10/2020,48.9853,466549,$48.18 ,$49.16 ,$47.79 
7/13/2020,48.6257,422279,$49.38 ,$49.92 ,$48.52 
7/14/2020,50.168,801423,$48.44 ,$50.22 ,$48.43 
7/15/2020,52.1098,682068,$51.01 ,$52.48 ,$51.01 
7/16/2020,52.2297,263780,$52.09 ,$52.70 ,$51.69 
7/17/2020,51.942,665884,$52.36 ,$52.57 ,$51.56 
7/20/2020,50.7833,451860,$51.88 ,$52.11 ,$50.49 
7/21/2020,52.3176,747453,$51.42 ,$52.96 ,$51.09 
7/22/2020,52.6452,594912,$52.50 ,$53.00 ,$51.66 
7/23/2020,53.2605,574176,$52.69 ,$53.66 ,$52.64 
7/24/2020,52.7731,392926,$53.16 ,$53.38 ,$52.65 
7/27/2020,53.3644,877796,$52.57 ,$53.69 ,$52.30 
7/28/2020,55.1464,1484592,$55.52 ,$57.31 ,$54.08 
7/29/2020,55.7138,1018712,$55.14 ,$56.42 ,$55.03 
7/30/2020,54.8827,385795,$54.87 ,$55.13 ,$53.88 
7/31/2020,54.4033,609181,$54.63 ,$55.44 ,$54.07 
8/3/2020,54.4832,430656,$54.82 ,$55.03 ,$54.20 
8/4/2020,54.3633,387077,$54.18 ,$54.72 ,$54.08 
8/5/2020,54.4352,480706,$54.76 ,$54.76 ,$53.53 
8/6/2020,54.3953,440362,$54.56 ,$54.90 ,$54.09 
8/7/2020,54.0277,346721,$54.08 ,$54.58 ,$53.56 
8/10/2020,53.6921,555385,$53.96 ,$54.49 ,$53.43 
8/11/2020,52.6133,546683,$54.04 ,$54.20 ,$52.47 
8/12/2020,52.0938,589545,$53.01 ,$53.08 ,$51.54 
8/13/2020,51.2388,912796,$51.62 ,$51.62 ,$50.12 
8/14/2020,50.4876,460385,$50.86 ,$51.52 ,$50.21 
8/17/2020,50.0401,421329,$50.74 ,$50.74 ,$49.89 
8/18/2020,50.192,694177,$49.90 ,$50.43 ,$49.61 
8/19/2020,49.7285,539352,$50.46 ,$50.85 ,$49.66 
8/20/2020,49.297,647190,$49.27 ,$49.94 ,$49.11 
8/21/2020,49.265,458118,$49.09 ,$49.38 ,$48.64 
8/24/2020,49.3369,381158,$49.41 ,$49.93 ,$48.82 
8/25/2020,49.305,436127,$49.38 ,$49.50 ,$48.35 
8/26/2020,49.3849,455134,$49.13 ,$49.46 ,$48.63 
8/27/2020,52.0539,902049,$49.50 ,$52.18 ,$49.11 
8/28/2020,52.869,701977,$52.27 ,$53.03 ,$51.81 
8/31/2020,52.1338,545959,$52.63 ,$52.95 ,$52.13 
9/1/2020,52.3895,436054,$51.95 ,$52.53 ,$51.74 
9/2/2020,53.5882,357088,$52.49 ,$53.74 ,$52.15 
9/3/2020,52.861,425560,$53.76 ,$54.05 ,$52.56 
9/4/2020,52.853,409259,$53.38 ,$53.53 ,$51.69 
9/8/2020,51.8621,870840,$52.65 ,$52.87 ,$51.30 
9/9/2020,50.9112,1432216,$51.93 ,$52.23 ,$50.71 
9/10/2020,50.7913,536417,$50.75 ,$51.28 ,$50.67 
9/11/2020,51.079,526435,$50.96 ,$51.15 ,$50.04 
9/14/2020,51.958,365661,$51.18 ,$52.12 ,$51.06 
9/15/2020,51.7342,518318,$52.57 ,$53.38 ,$51.58 
9/16/2020,51.95,465515,$52.13 ,$52.52 ,$51.66 
9/17/2020,52.1338,469734,$51.60 ,$52.23 ,$51.05 
9/18/2020,51.9021,1430984,$52.32 ,$52.64 ,$51.45 
9/21/2020,50.7993,707741,$50.55 ,$50.84 ,$48.79 
9/22/2020,49.5287,557786,$50.69 ,$50.79 ,$49.27 
9/23/2020,49.0253,670757,$49.55 ,$49.87 ,$48.88 
9/24/2020,48.9853,487433,$48.83 ,$49.56 ,$48.30 
9/25/2020,50.0082,478360,$48.63 ,$50.07 ,$48.35 
9/28/2020,50.3917,442450,$50.64 ,$51.17 ,$50.17 
9/29/2020,50.3278,327088,$50.31 ,$50.68 ,$49.97 
9/30/2020,51.926,767607,$50.54 ,$52.29 ,$50.36 
10/1/2020,52.6053,590198,$52.14 ,$53.08 ,$52.04 
10/2/2020,52.3016,338966,$51.49 ,$52.90 ,$51.49 
10/5/2020,52.845,447225,$52.77 ,$53.06 ,$52.33 
10/6/2020,52.2057,410077,$53.03 ,$53.48 ,$52.05 
10/7/2020,52.6053,268057,$52.49 ,$52.92 ,$52.15 
10/8/2020,53.4204,268677,$52.99 ,$53.48 ,$52.46 
10/9/2020,53.5642,433580,$54.15 ,$54.72 ,$53.35 
10/12/2020,53.764,185530,$53.75 ,$53.95 ,$53.32 
10/13/2020,53.2765,281253,$53.20 ,$53.82 ,$52.96 
10/14/2020,53.78,314920,$53.18 ,$54.53 ,$53.18 
10/15/2020,54.4272,397503,$53.10 ,$54.52 ,$52.94 
10/16/2020,54.3873,302310,$54.67 ,$55.24 ,$54.37 
10/19/2020,52.6692,581863,$54.14 ,$54.50 ,$52.52 
10/20/2020,53.1487,251668,$52.80 ,$53.48 ,$52.55 
10/21/2020,52.813,247090,$53.04 ,$53.39 ,$52.69 
10/22/2020,53.9558,485065,$53.14 ,$54.10 ,$52.61 
10/23/2020,53.8519,246352,$54.34 ,$54.53 ,$52.75 
10/26/2020,52.2856,374715,$53.28 ,$53.28 ,$51.90 
10/27/2020,51.95,388624,$52.33 ,$52.62 ,$51.70 
10/28/2020,50.9831,673095,$51.17 ,$51.99 ,$50.69 
10/29/2020,50.5995,948522,$51.54 ,$53.08 ,$50.11 
10/30/2020,48.9933,897523,$50.08 ,$50.42 ,$48.35 
11/2/2020,50.3838,778593,$49.45 ,$50.89 ,$49.19 
11/3/2020,50.6155,1059378,$50.91 ,$51.51 ,$50.42 
11/4/2020,51.3507,819057,$50.55 ,$52.26 ,$50.55 
11/5/2020,52.5493,961371,$51.94 ,$52.77 ,$51.38 
11/6/2020,51.8142,323095,$53.00 ,$53.00 ,$51.53 
11/9/2020,56.6328,1219029,$54.91 ,$58.55 ,$54.91 
11/10/2020,57.5677,665363,$56.61 ,$57.92 ,$56.36 
11/11/2020,56.0175,530443,$57.87 ,$57.97 ,$55.85 
11/12/2020,55.4101,752579,$55.43 ,$56.94 ,$55.07 
11/13/2020,57.5518,508938,$55.82 ,$57.66 ,$55.68 
11/16/2020,58.9022,946728,$59.01 ,$59.48 ,$57.18 
11/17/2020,61.6911,1193404,$59.59 ,$61.77 ,$58.90 
11/18/2020,61.5713,762578,$61.73 ,$61.92 ,$60.54 
11/19/2020,62.9857,788299,$61.07 ,$63.18 ,$60.69 
11/20/2020,63.0017,719940,$62.52 ,$63.74 ,$62.19 
11/23/2020,64.472,824236,$64.05 ,$64.59 ,$63.66 
11/24/2020,66.1981,927430,$65.08 ,$66.26 ,$64.00 
11/25/2020,65.8545,492609,$65.73 ,$66.07 ,$64.92 
11/27/2020,65.407,191004,$65.81 ,$66.14 ,$65.18 
11/30/2020,64.3921,561485,$65.26 ,$65.26 ,$64.17 
12/1/2020,63.8088,623777,$65.22 ,$65.22 ,$63.77 
12/2/2020,63.8647,367465,$63.45 ,$64.18 ,$63.35 
12/3/2020,63.601,310709,$64.11 ,$64.25 ,$63.40 
12/4/2020,63.8407,535095,$63.74 ,$64.19 ,$63.29 
12/7/2020,64.0245,329206,$64.09 ,$64.68 ,$63.58 
12/8/2020,64.8876,308775,$63.65 ,$65.09 ,$63.59 
12/9/2020,68.6833,1437731,$68.14 ,$69.61 ,$67.14 
12/10/2020,67.9481,666623,$68.15 ,$68.43 ,$66.77 
12/11/2020,67.4767,378181,$67.38 ,$68.21 ,$66.95 
12/14/2020,66.7255,549830,$68.14 ,$68.57 ,$66.53 
12/15/2020,66.9253,702284,$67.24 ,$67.27 ,$65.72 
12/16/2020,66.0702,799630,$67.06 ,$67.06 ,$65.50 
12/17/2020,66.3899,743023,$66.33 ,$66.63 ,$65.56 
12/18/2020,65.6227,1121585,$66.77 ,$67.05 ,$65.09 
12/21/2020,65.6227,406228,$64.36 ,$65.63 ,$64.04 
12/22/2020,65.8145,378135,$65.54 ,$66.02 ,$65.10 
12/23/2020,66.294,327752,$66.23 ,$66.96 ,$66.07 
12/24/2020,66.0702,117132,$66.45 ,$66.45 ,$65.57 
12/28/2020,65.8145,244864,$66.28 ,$66.28 ,$64.98 
12/29/2020,65.8465,268153,$66.13 ,$66.33 ,$65.34 
12/30/2020,65.8065,342321,$66.06 ,$66.77 ,$65.54 
12/31/2020,66.0782,291022,$65.49 ,$66.51 ,$65.10 
1/4/2021,65.7985,683246,$66.76 ,$66.95 ,$64.92 
1/5/2021,66.1262,696440,$65.45 ,$67.21 ,$65.45 
1/6/2021,68.7233,965558,$66.41 ,$69.25 ,$66.41 
1/7/2021,68.7233,487410,$68.76 ,$69.80 ,$68.59 
1/8/2021,68.076,522889,$69.07 ,$69.07 ,$66.97 
1/11/2021,67.221,315939,$67.59 ,$68.67 ,$67.05 
1/12/2021,67.4927,304552,$67.22 ,$67.86 ,$67.13 
1/13/2021,66.5577,383867,$67.49 ,$67.78 ,$66.10 
1/14/2021,65.9104,415364,$67.13 ,$67.13 ,$65.69 
1/15/2021,66.6616,578001,$66.15 ,$67.30 ,$66.04 
1/19/2021,66.4538,875086,$66.73 ,$67.36 ,$65.93 
1/20/2021,69.2267,571626,$66.55 ,$69.29 ,$66.44 
1/21/2021,69.9219,674535,$69.20 ,$69.99 ,$68.95 
1/22/2021,69.85,552190,$69.77 ,$70.41 ,$69.59 
1/25/2021,68.4835,574069,$69.48 ,$70.66 ,$68.22 
1/26/2021,68.6114,614943,$68.63 ,$69.29 ,$67.58 
1/27/2021,65.8305,1652854,$66.92 ,$66.95 ,$64.01 
1/28/2021,64.4161,719536,$65.97 ,$66.89 ,$64.19 
1/29/2021,64.2483,1536961,$64.42 ,$65.29 ,$62.51 
2/1/2021,64.8636,975680,$64.54 ,$65.33 ,$63.47 
2/2/2021,64.9195,579116,$65.57 ,$65.82 ,$64.74 
2/3/2021,65.7346,516160,$64.89 ,$66.41 ,$64.42 
2/4/2021,66.5817,519965,$65.46 ,$66.62 ,$65.14 
2/5/2021,65.7266,657227,$67.18 ,$67.49 ,$65.54 
2/8/2021,65.5748,564211,$65.98 ,$66.25 ,$65.14 
2/9/2021,65.5828,465133,$65.80 ,$66.18 ,$65.06 
2/10/2021,65.5988,460150,$66.16 ,$66.29 ,$64.90 
2/11/2021,66.2061,476008,$65.82 ,$66.33 ,$65.17 
2/12/2021,65.8145,342793,$66.44 ,$66.86 ,$65.38 
2/16/2021,64.4001,654486,$65.45 ,$65.73 ,$63.94 
2/17/2021,64.1524,518084,$64.25 ,$64.98 ,$63.98 
2/18/2021,64.2243,423661,$64.24 ,$64.80 ,$64.09 
2/19/2021,64.3362,399499,$64.40 ,$64.89 ,$64.06 
2/22/2021,63.5211,556427,$63.81 ,$64.34 ,$63.28 
2/23/2021,64.1124,692532,$63.65 ,$64.25 ,$62.40 
2/24/2021,66.0543,745836,$63.91 ,$66.37 ,$63.76 
2/25/2021,64.3282,770283,$66.03 ,$66.03 ,$63.94 
2/26/2021,64.2802,854738,$64.79 ,$65.49 ,$64.22 
3/1/2021,63.8807,524718,$65.02 ,$65.45 ,$63.83 
3/2/2021,64.2483,443335,$63.94 ,$64.53 ,$63.09 
3/3/2021,63.8567,373947,$63.78 ,$64.66 ,$63.45 
3/4/2021,62.3464,458944,$63.77 ,$64.18 ,$62.14 
3/5/2021,63.8008,596073,$62.44 ,$63.80 ,$61.38 
3/8/2021,64.8956,881916,$64.10 ,$65.42 ,$64.09 
3/9/2021,64.8956,1070064,$65.53 ,$67.08 ,$64.85 
3/10/2021,63.0017,1235891,$64.89 ,$65.47 ,$62.80 
3/11/2021,63.1855,970680,$63.18 ,$63.93 ,$62.70 
3/12/2021,63.9286,732750,$63.15 ,$64.62 ,$62.96 
3/15/2021,65.3191,838031,$64.19 ,$65.33 ,$63.94 
3/16/2021,63.5291,492953,$65.30 ,$65.38 ,$63.22 
3/17/2021,63.7289,544393,$63.19 ,$63.93 ,$62.55 
3/18/2021,64.1843,645234,$63.66 ,$64.95 ,$63.47 
3/19/2021,64.4001,1059525,$64.27 ,$65.35 ,$64.22 
3/22/2021,63.4891,833729,$64.22 ,$64.22 ,$63.15 
3/23/2021,63.8008,529320,$63.31 ,$64.24 ,$62.73 
3/24/2021,65.6787,896433,$64.01 ,$66.07 ,$64.01 
3/25/2021,65.9504,537055,$65.55 ,$66.26 ,$65.02 
3/26/2021,66.4858,540996,$66.42 ,$66.68 ,$65.06 
3/29/2021,65.5189,389339,$66.34 ,$67.27 ,$64.98 
3/30/2021,66.1661,849458,$65.30 ,$66.36 ,$65.04 
3/31/2021,65.4469,435029,$66.04 ,$67.13 ,$65.43 
4/1/2021,65.9823,415743,$65.51 ,$66.02 ,$64.45 
4/5/2021,64.6239,916866,$65.79 ,$66.12 ,$63.62 
4/6/2021,64.3681,677798,$64.54 ,$65.21 ,$64.18 
4/7/2021,65.1113,465280,$64.67 ,$65.25 ,$64.32 
4/8/2021,65.4389,751483,$65.86 ,$66.63 ,$65.05 
4/9/2021,65.2392,694753,$65.45 ,$65.56 ,$64.68 
4/12/2021,64.8636,516574,$65.25 ,$65.43 ,$64.69 
4/13/2021,64.6638,250569,$64.56 ,$65.13 ,$64.44 
4/14/2021,64.6878,323387,$64.80 ,$65.28 ,$64.56 
4/15/2021,66.0543,272354,$64.94 ,$66.15 ,$64.75 
4/16/2021,67.8682,956742,$66.45 ,$68.40 ,$66.45 
4/19/2021,68.052,651269,$67.92 ,$68.44 ,$67.13 
4/20/2021,68.036,433343,$67.98 ,$68.82 ,$67.48 
4/21/2021,69.834,652961,$68.28 ,$70.20 ,$68.20 
4/22/2021,69.7461,472347,$69.95 ,$70.50 ,$68.96 
4/23/2021,70.8329,1034704,$69.57 ,$71.66 ,$69.07 
4/26/2021,69.6982,404346,$70.97 ,$71.09 ,$69.61 
4/27/2021,67.7723,651800,$69.35 ,$69.50 ,$67.72 
4/28/2021,68.5635,1380954,$69.59 ,$71.21 ,$67.55 
4/29/2021,68.6753,514193,$69.03 ,$70.39 ,$68.28 
4/30/2021,67.8123,584647,$68.27 ,$68.39 ,$67.70 
5/3/2021,67.4767,674658,$68.24 ,$68.74 ,$67.43 
5/4/2021,68.2918,521385,$67.38 ,$68.43 ,$67.38 
5/5/2021,67.6685,310619,$68.24 ,$68.24 ,$66.57 
5/6/2021,68.2518,349674,$67.58 ,$68.25 ,$67.24 
5/7/2021,68.2119,439535,$68.16 ,$68.98 ,$67.98 
5/10/2021,69.1868,472218,$68.28 ,$69.79 ,$68.28 
5/11/2021,69.8101,833777,$68.64 ,$70.21 ,$68.53 
5/12/2021,69.6183,592822,$69.75 ,$70.46 ,$69.23 
5/13/2021,70.2336,660846,$69.37 ,$70.79 ,$69.33 
5/14/2021,69.011,706020,$70.43 ,$70.43 ,$68.36 
5/17/2021,69.3706,415223,$69.22 ,$69.79 ,$68.56 
5/18/2021,68.3237,478305,$69.29 ,$69.29 ,$68.19 
5/19/2021,68.4596,450216,$67.92 ,$68.52 ,$67.25 
5/20/2021,68.7313,385877,$68.51 ,$68.95 ,$67.76 
5/21/2021,68.939,467933,$68.92 ,$69.83 ,$68.66 
5/24/2021,69.2347,371468,$68.76 ,$69.89 ,$68.51 
5/25/2021,68.8671,398604,$69.58 ,$70.12 ,$68.84 
5/26/2021,68.7552,334962,$69.05 ,$69.26 ,$68.53 
5/27/2021,67.9641,555152,$68.68 ,$69.23 ,$67.95 
5/28/2021,68.5555,376370,$68.24 ,$68.58 ,$67.56 
6/1/2021,68.6354,440724,$68.68 ,$69.07 ,$68.21 
6/2/2021,66.8614,1119713,$68.88 ,$69.39 ,$66.39 
6/3/2021,66.1422,610872,$66.81 ,$66.89 ,$65.88 
6/4/2021,65.4869,633538,$66.48 ,$66.64 ,$65.33 
6/7/2021,65.2871,888410,$65.67 ,$66.05 ,$64.86 
6/8/2021,66.1182,471565,$65.49 ,$66.29 ,$65.29 
6/9/2021,66.1581,263460,$66.16 ,$66.79 ,$65.97 
6/10/2021,66.5257,594320,$66.46 ,$67.36 ,$66.30 
6/11/2021,67.0292,934154,$66.62 ,$67.34 ,$66.25 
6/14/2021,66.1182,495035,$67.01 ,$67.01 ,$65.78 
6/15/2021,66.0543,523846,$66.07 ,$66.53 ,$65.57 
6/16/2021,64.4401,575695,$66.13 ,$66.13 ,$64.35 
6/17/2021,64.496,342077,$64.46 ,$64.97 ,$64.09 
6/18/2021,63.6809,978446,$64.25 ,$64.72 ,$63.66 
6/21/2021,65.2312,622289,$63.88 ,$65.38 ,$63.66 
6/22/2021,64.512,326012,$65.11 ,$65.27 ,$64.42 
6/23/2021,64.0405,436190,$64.29 ,$64.41 ,$63.88 
6/24/2021,63.8967,368865,$64.18 ,$64.31 ,$63.87 
6/25/2021,64.8236,762931,$64.03 ,$64.92 ,$63.86 
6/28/2021,64.2163,583845,$64.86 ,$64.86 ,$63.69 
6/29/2021,62.9697,542231,$64.18 ,$64.47 ,$62.87 
6/30/2021,62.3544,699321,$62.75 ,$62.91 ,$61.64 
7/1/2021,63.7368,617134,$62.59 ,$63.88 ,$62.50 
7/2/2021,65.0793,727672,$64.93 ,$65.45 ,$64.30 
7/6/2021,64.5679,636791,$65.44 ,$65.44 ,$63.84 
7/7/2021,64.9994,535640,$64.42 ,$65.24 ,$64.37 
7/8/2021,64.7517,940756,$64.56 ,$65.14 ,$64.33 
7/9/2021,65.0314,436089,$65.53 ,$65.69 ,$64.81 
7/12/2021,64.9914,349085,$64.41 ,$65.06 ,$64.29 
7/13/2021,64.0885,361014,$64.95 ,$65.06 ,$64.05 
7/14/2021,63.6809,327309,$64.05 ,$64.30 ,$63.39 
7/15/2021,63.8407,391385,$63.31 ,$63.91 ,$63.00 
7/16/2021,63.609,609674,$63.93 ,$64.00 ,$63.44 
7/19/2021,62.3384,758996,$62.87 ,$63.15 ,$61.87 
7/20/2021,63.8967,689163,$62.87 ,$64.77 ,$62.59 
7/21/2021,63.9047,403946,$64.18 ,$64.46 ,$63.54 
7/22/2021,63.0496,401768,$63.55 ,$63.55 ,$62.97 
7/23/2021,63.585,366337,$63.18 ,$63.63 ,$62.79 
7/26/2021,64.2483,664622,$63.63 ,$64.57 ,$62.98 
7/27/2021,64.8077,697127,$64.22 ,$64.99 ,$63.70 
7/28/2021,64.7118,1133943,$67.06 ,$67.32 ,$62.87 
7/29/2021,66.2221,621938,$65.48 ,$66.73 ,$64.83 
7/30/2021,66.5257,426642,$66.02 ,$66.91 ,$65.81 
8/2/2021,67.2529,865021,$68.08 ,$68.52 ,$67.00 
8/3/2021,67.1091,359525,$67.35 ,$67.72 ,$66.49 
8/4/2021,66.5897,833464,$66.78 ,$67.24 ,$66.33 
8/5/2021,64.6878,1031341,$66.37 ,$66.67 ,$64.18 
8/6/2021,64.5439,461599,$64.73 ,$64.90 ,$64.27 
8/9/2021,64.5919,663413,$64.23 ,$64.74 ,$64.01 
8/10/2021,63.5531,342172,$64.44 ,$64.77 ,$63.45 
8/11/2021,62.5622,468486,$63.79 ,$64.05 ,$62.12 
8/12/2021,62.3464,484686,$62.67 ,$62.73 ,$62.04 
8/13/2021,62.9777,786774,$62.53 ,$63.28 ,$62.30 
8/16/2021,63.0496,308311,$63.13 ,$63.53 ,$62.72 
8/17/2021,62.8818,332180,$62.65 ,$63.00 ,$62.19 
8/18/2021,61.6911,598585,$62.92 ,$63.07 ,$61.68 
8/19/2021,61.5553,620819,$61.33 ,$61.83 ,$60.80 
8/20/2021,62.1226,487119,$61.54 ,$62.27 ,$61.20 
8/23/2021,61.5872,727741,$62.24 ,$62.56 ,$61.41 
8/24/2021,62.4103,630890,$61.68 ,$63.10 ,$61.65 
8/25/2021,62.1147,618242,$62.39 ,$62.88 ,$61.92 
8/26/2021,61.6032,252582,$62.00 ,$62.04 ,$61.39 
8/27/2021,61.9628,719517,$61.51 ,$62.23 ,$61.34 
8/30/2021,62.7859,443961,$62.06 ,$63.09 ,$61.99 
8/31/2021,62.69,378310,$62.69 ,$63.31 ,$62.56 
9/1/2021,63.5211,556227,$62.80 ,$64.11 ,$62.51 
9/2/2021,64.5759,456384,$63.65 ,$64.61 ,$63.65 
9/3/2021,64.1284,395943,$64.48 ,$65.09 ,$63.97 
9/7/2021,63.5131,671173,$63.91 ,$64.19 ,$63.36 
9/8/2021,63.9126,332490,$63.29 ,$63.95 ,$62.85 
9/9/2021,63.9206,521783,$63.83 ,$64.83 ,$63.78 
9/10/2021,63.1215,606068,$64.08 ,$64.08 ,$62.99 
9/13/2021,61.8669,338353,$63.47 ,$63.47 ,$61.81 
9/14/2021,60.94,397180,$61.95 ,$61.96 ,$60.81 
9/15/2021,61.4114,557959,$60.75 ,$61.60 ,$60.43 
9/16/2021,61.0598,535151,$61.56 ,$61.90 ,$60.96 
9/17/2021,60.6683,1389654,$61.22 ,$61.26 ,$59.94 
9/20/2021,59.5176,978033,$60.03 ,$60.63 ,$58.90 
9/21/2021,59.9251,390284,$59.77 ,$60.72 ,$59.61 
9/22/2021,61.3315,481295,$59.96 ,$61.64 ,$59.96 
9/23/2021,61.0119,433006,$61.68 ,$62.57 ,$60.99 
9/24/2021,61.5393,596644,$61.38 ,$61.99 ,$61.01 
9/27/2021,61.9229,587866,$61.76 ,$62.12 ,$61.48 
9/28/2021,61.4914,671751,$61.87 ,$62.07 ,$61.42 
9/29/2021,61.1637,830214,$61.41 ,$61.90 ,$60.69 
9/30/2021,59.9651,456304,$61.08 ,$61.62 ,$59.96 
10/1/2021,59.0381,741884,$59.99 ,$60.44 ,$58.83 
10/4/2021,58.6865,810594,$59.07 ,$59.94 ,$58.45 
10/5/2021,57.9193,409725,$58.81 ,$59.29 ,$57.82 
10/6/2021,57.368,445526,$57.50 ,$57.62 ,$56.51 
10/7/2021,57.0403,410121,$57.60 ,$58.11 ,$56.94 
10/8/2021,56.7766,603564,$56.99 ,$57.25 ,$56.71 
10/11/2021,54.8508,520970,$56.74 ,$56.91 ,$54.75 
10/12/2021,54.2195,550373,$54.75 ,$55.10 ,$54.14 
10/13/2021,53.5802,707116,$53.76 ,$54.17 ,$53.43 
10/14/2021,53.6201,655715,$53.71 ,$54.31 ,$53.34 
10/15/2021,54.0357,1101083,$53.75 ,$54.66 ,$53.75 
10/18/2021,54.5631,796054,$53.92 ,$54.77 ,$52.96 
10/19/2021,54.1635,505384,$54.92 ,$55.10 ,$54.07 
10/20/2021,55.1944,692313,$54.20 ,$55.35 ,$54.06 
10/21/2021,56.6008,617846,$55.49 ,$56.68 ,$55.15 
10/22/2021,56.457,380375,$56.34 ,$57.13 ,$56.31 
10/25/2021,54.643,622993,$56.07 ,$56.54 ,$54.60 
10/26/2021,54.2115,915278,$54.61 ,$54.91 ,$53.63 
10/27/2021,52.4614,1578174,$54.18 ,$54.18 ,$52.15 
10/28/2021,50.9911,1683050,$51.91 ,$53.80 ,$49.90 
10/29/2021,50.7913,1194431,$50.64 ,$51.59 ,$50.04 
11/1/2021,51.055,1130120,$50.50 ,$52.04 ,$50.42 
11/2/2021,49.0812,879720,$51.16 ,$51.30 ,$48.87 
11/3/2021,50.0401,1220683,$48.73 ,$50.04 ,$48.63 
11/4/2021,49.1292,1050275,$50.07 ,$50.41 ,$48.90 
11/5/2021,51.966,1635728,$49.23 ,$52.48 ,$49.12 
11/8/2021,52.2936,1417920,$51.94 ,$52.35 ,$51.65 
11/9/2021,51.1988,532853,$52.29 ,$52.45 ,$50.68 
11/10/2021,51.9021,852444,$51.31 ,$52.13 ,$51.31 
11/11/2021,51.1829,661688,$51.84 ,$51.99 ,$50.98 
11/12/2021,51.063,596871,$51.22 ,$51.54 ,$50.67 
11/15/2021,50.136,1104957,$51.15 ,$51.15 ,$49.89 
11/16/2021,50.3118,875031,$50.32 ,$50.82 ,$50.01 
11/17/2021,50.8153,1093720,$50.10 ,$50.82 ,$49.89 
11/18/2021,49.9283,839192,$50.74 ,$50.90 ,$49.50 
11/19/2021,49.1292,1135305,$49.88 ,$50.08 ,$48.88 
11/22/2021,50.4237,539135,$49.38 ,$50.76 ,$49.08 
11/23/2021,50.9591,972026,$50.18 ,$51.37 ,$49.89 
11/24/2021,50.2319,622143,$50.87 ,$51.23 ,$50.09 
11/26/2021,48.8894,468855,$49.38 ,$49.74 ,$48.11 
11/29/2021,47.5949,791998,$48.72 ,$49.33 ,$47.55 
11/30/2021,46.0446,1002997,$47.30 ,$47.58 ,$46.00 
12/1/2021,45.2295,986125,$46.76 ,$47.15 ,$45.10 
12/2/2021,46.612,791671,$45.25 ,$47.01 ,$45.00 
